Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
4446,6.0555006419239295,-0.3527808213841234,0.13018563134790667,5.27252243180094,-0.386606496627488,0.5690501179774462,4.587098775311744,3.540315676588024,0.03253673752894923,0.9896646989759149,-0.14570527484531667,4.579543026532906,4.740704446527231,5.0340556765868385,4.624335758734894,6.999538706881283,4.987969669859955,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.1808367445883142,0.2945090315950818,0.12002666310249484,0.26691930324159907,-0.045992959158279646,1.0,1.3788869427723622,-0.11916122807028262,-0.3174267193127863
3959,-0.4466532085243568,0.024101724779090644,1.3276627694416456,-0.43682534824107244,-0.25354201622260375,0.821174505063057,-0.40858963593464376,-0.45757107090282273,-0.13110793111667904,-0.3965067110511982,-0.3479467594738389,-0.5002828774977953,-0.5680977151569699,-0.45874677303551836,-0.5536399378861534,-0.5825857726451668,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.19266434234180502,-0.6361237265454497,0.26439304480964865,0.3922668174066442,-0.832506345441986,-1.0,1.5874006129433567,-0.44833066406345345,-0.3174267193127863
3573,-0.5620359401787512,-0.6368537030594005,-0.7754750744518651,-0.5024350227431147,-0.6678696048801199,-0.31960186486179226,-0.3561185103898239,-0.46205803694938935,-0.40384904552605944,-0.5225222937809357,-0.2973863883167083,-0.41089037880406454,-0.4821638672160386,-0.5415528401152524,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5232476886828309,-0.0529741259792114,0.26439304480964865,1.0001636597890335,-1.5591097091662083,-1.0,0.2556098169771409,-0.017692142880080048,-0.3174267193127863
3293,-0.3802226115395087,2.3258226461413405,-0.16143213793105807,-0.32341247360416475,2.298621744726524,0.6159699889127925,-0.4479429800932586,-0.5383364597410216,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5663555939235964,-0.6540315630979012,-0.3207366612359616,-0.25605512773551853,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.560740942958926,1.4646200152534083,0.26439304480964865,-1.287048209674704,1.739751664216761,-1.0,-1.7859471289517133,-0.44833066406345345,3.720452957158327
4764,-0.6037105656280474,-0.7181331351302517,-0.9578013596425008,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-3.659576041792664,-1.001470464249599,0.26439304480964865,-0.5955655514647366,-1.0993380891825195,-1.0,-0.8131024398070091,-0.44833066406345345,-0.3174267193127863
430,0.3913799686075333,-0.16150345169599462,0.19370711801427543,0.4588098367994134,-0.13208318104932065,0.9754640968663767,0.039601228094025595,0.435335172363932,2.9508666617093198,2.5648594830976346,2.4328736541683416,0.16433091713820308,0.24349973761849256,0.6453341213609353,0.9342841128670211,0.7360445716203028,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4868836543723367,-0.4767703622276825,0.17908764911971964,-0.22459846015037607,0.1287750523940835,-1.0,0.3724863721251493,0.2244265106607865,-0.3174267193127863
1048,0.17286808919950764,0.47798529224469083,0.6987350521311831,0.3999048005676529,0.8105117601640305,1.5891899596916566,-0.279598118970295,-0.26014456485389204,0.41437429770208184,0.7376335335164398,0.30933806556885834,-0.30206472822039226,-0.18616950208616403,0.4521199648415559,0.7557332267766401,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8027961742427081,1.7197328234778575,-1.7003765170693665,-0.3173828728745207,0.4893842471116932,1.0,-0.417919297763612,0.06645561413276299,-0.3174267193127863
4730,-0.604104504873588,-0.7423253970664915,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,0.4646002207465638,-1.001470464249599,0.26439304480964865,2.8618477395850976,-0.3522092067090248,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
692,-0.415283204392623,-0.5530886236899598,-0.21949110730681143,-0.3859745852560789,-0.591781564659298,0.04626265486279197,-0.17902846167605702,-0.24668366671419223,-0.32202671120324533,-0.1444755455917231,-0.2973863883167083,-0.15825940423482537,-0.08113924349169244,-0.40354272831569565,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.03264031810722304,-0.847339809280661,-0.5127198681070012,-0.2056317216470855,-0.7229648927485032,-1.0,2.7550575617931887,-0.2799607159316082,-0.3174267193127863
1471,-0.5919753228398377,-0.6720772781821158,-0.9163421642635147,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4217074173208487,-0.488979833228789,-0.21293026543949317,-0.459514502416067,-0.3985071306309695,-0.5197160293877368,-0.5871941258105102,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.933986464861019,0.40772409546640526,0.26439304480964865,-1.2241861498374331,-0.48805082170420555,-1.0,-0.9301068046825003,-0.44833066406345345,-0.3174267193127863
1416,-0.6040423039400815,-0.7337869516772304,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,1.8126259712874446,-1.001470464249599,0.26439304480964865,2.8618477395850976,-0.3522092067090248,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
3173,-0.5285511043077994,-0.6694036235652766,-0.8449561805755558,-0.5274250381141645,-0.7468297673721005,-1.0116200716156851,-0.18121475857375782,-0.03579626252556172,0.35982607482020573,0.4225945766920959,0.7643814059830333,-0.1543727738568371,-0.07159103816492228,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4430514503889598,0.00037879304849784435,-0.09699163147677012,0.19021019650113416,0.31567873368394817,-1.0,0.14730417710162058,0.06060577006235147,-0.3174267193127863
2223,-0.5940694209345535,-0.7019100888906555,-0.9334555495676983,-0.5304726009642926,-0.7420200864031391,-0.9668995926952026,-0.4042170421392421,-0.45308410485625616,-0.13110793111667904,-0.5225222937809357,-0.2468260171595778,-0.48862298636383045,-0.6349351524443609,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.16733568868132695,-1.001470464249599,-1.3256995308505812,0.5569055455518753,-0.40201779887392425,-1.0,-0.6214150485114729,-0.44833066406345345,-0.3174267193127863
3635,-0.5934266779549873,-0.6779482294490465,-0.8964888304957078,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.42389371421854954,-0.4979537653219222,-0.32202671120324533,-0.20748333695659188,-0.3479467594738389,-0.5236026597657251,-0.6444833577711311,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5833486558930779,-0.5317389443442643,0.26439304480964865,1.2154604581327952,-0.13874381171659717,-1.0,-0.48231743731915294,-0.44833066406345345,-0.3174267193127863
1772,-0.6039386357175709,-0.7337869516772304,-0.9762625031011536,-0.5317786993286332,-0.6891135957445634,-0.9172204067453255,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.7018693575737528,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-5.243469386691602,-1.001470464249599,0.26439304480964865,2.8618477395850976,-4.0878536190764985,-1.0,-0.9761433245461947,10.748270886704253,-0.3174267193127863
5299,-0.5398716742059664,1.4577473648997927,0.24168965819939148,-0.4396552280304771,2.6376465368666766,-1.057358056898548,-0.46106076147946357,-0.569745222066988,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5896753761915261,-0.7208690003852922,-0.4863487953954297,-0.4346060138258995,-0.2529281865787994,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.7278586789725825,-1.001470464249599,0.26439304480964865,-2.3242721969896536,1.8891774407114594,-1.0,-1.4292439030163864,-0.44833066406345345,-0.3174267193127863
4734,-0.5904410331466795,-0.6584317828450211,-0.8901291795977059,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.42389371421854954,-0.5069276974150554,-0.6220419370535638,-0.6485378765106733,-0.6007486152594916,-0.5236026597657251,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.0649621953081392,2.756381694993079,0.26439304480964865,0.5569055455518753,-1.1349156550145907,-1.0,-0.7502771751413589,-0.44833066406345345,-0.3174267193127863
5145,-0.4731715398425905,-0.08212436653633788,0.177972796291198,-0.3888044650454835,0.02430103829151956,1.1672787961892244,-0.4107759328323446,-0.46205803694938935,-0.21293026543949317,-0.3965067110511982,-0.3479467594738389,-0.5002828774977953,-0.5871941258105102,-0.40354272831569565,-0.49412297585602644,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.9628687289668334,-0.27077698884130047,0.26439304480964865,-0.46751320735177915,0.2565624753064154,-1.0,0.04646071994649573,0.3810472285860063,-0.3174267193127863
2192,-0.6038971684285666,-0.7309408032141433,-0.9863322177149645,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.138558812943413,-1.001470464249599,0.26439304480964865,-0.5955655514647366,1.8891774407114594,-1.0,-1.8799478009028558,-0.44833066406345345,-0.3174267193127863
5033,-0.3102672949892972,0.31359568273880134,0.9544762352867481,-0.25366682094837734,0.31800322222352384,1.4353173378220356,-0.38672666695763547,-0.4261623085768565,0.05981084896988727,0.17056341123262078,0.1070965809403361,-0.46918983447388896,-0.5012602778695788,-0.2379305941562276,-0.25605512773551853,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.13761830157677124,-0.10471028988486893,0.26439304480964865,0.13231093086154505,0.08033909367036723,-1.0,0.1428926304738342,0.14096415439800483,-0.3174267193127863
5290,-0.6021970095793914,-0.6811332051101201,-0.9300997961735809,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5896753761915261,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.3779918671272906,-1.001470464249599,0.26439304480964865,-2.3242721969896536,0.7684841170012173,-1.0,-1.022865861530469,-0.44833066406345345,-0.3174267193127863
3517,-0.5758030801281705,-0.4237939482393333,-0.53988718713514,-0.486152329801002,-0.18756006430126576,1.0023663836659629,-0.44357038629785694,-0.5293625276478885,-0.5947678256126258,-0.6485378765106733,-0.5501882441023611,-0.5585823331676197,-0.6731279737514415,-0.513950817755341,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2016023162393417,-1.001470464249599,0.26439304480964865,1.7093766425684858,-1.223859569594769,-1.0,-0.4065002892316529,-0.44833066406345345,-0.3174267193127863
735,-0.6040423039400815,-0.7337869516772304,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,0.4188293573656597,-1.001470464249599,0.26439304480964865,2.8618477395850976,-3.3407247366030037,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
2148,0.9460671599732142,-0.031516588645554414,0.3835872591604781,1.2014573667634716,0.0988404051304907,1.2303496645969572,0.17952422954687847,0.6551965086456957,1.750805758308046,1.3677114471651275,2.1295114272255584,0.34311591452566464,0.6445243613428387,1.3353846803587188,1.4699367711381641,1.06570215768667,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.18120316162593442,0.43210462418121515,0.023469927285371825,0.06797841348422197,-0.3119598393030455,-1.0,0.24794550425868842,-0.22213669334087346,-0.3174267193127863
4962,-0.35729120072014475,-0.20146537783920868,0.25695642950979675,-0.32036491075403667,-0.2533006455970186,0.8182555945173582,-0.33425554141281566,-0.31847512345925794,0.41437429770208184,0.4225945766920959,0.46101917904024997,-0.3720240750241816,-0.41532642992864754,-0.3207366612359616,-0.19653816570539154,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.4093565509578454,0.6156380468999141,0.26439304480964865,-0.707095012466344,0.46722247084255064,-1.0,0.6974254822486143,-0.44833066406345345,-0.3174267193127863
2143,0.06441039480882708,-0.6697789410581032,-0.8562730212201186,-0.459507923168454,-0.7435085042989047,-0.9740714637557828,2.094720311932802,2.9525231244877985,-0.2402043768804312,0.2965789939623583,-0.04458453253105557,2.5818150122469223,2.3822977308150053,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3591653634793842,1.191580768187088,0.21016993907528594,0.16194102636971147,-0.30125412521040623,1.0,-0.01989954152320375,0.009842289420647162,-0.3174267193127863
2687,-0.5061173009564868,-0.6674393111574827,-0.8471674429635477,-0.5217652785353554,-0.7430972245363077,-0.9648229984399453,-0.10469436715422892,0.04048216026607059,1.3416940866939753,0.48560236805696466,1.3711058598686,-0.010567449871270182,-0.014301806204301404,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3158206014740362,-0.12184583461795302,-0.5925430738096341,-0.07798871148721583,0.06833040378503759,-1.0,0.05847610821490333,-0.3142396275273132,-0.3174267193127863
838,-0.5456978283110671,-0.6685791542160084,-0.8762649280800174,-0.5263366228105474,-0.743486800995654,-0.9854438735838412,-0.24898996240248344,-0.1434834476431603,0.4416484091430199,0.23357120259748956,0.41045880788311945,-0.24765190292855616,-0.3580371979680267,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8633373876509393,-0.07668653443597113,0.26439304480964865,-0.6297973662276062,0.047245839365913325,-1.0,-0.3612629964856978,-0.22661578187003348,-0.3174267193127863
3000,5.5527719636806046,-0.301309277206679,0.33179762388205475,4.801848117904736,-0.3414441291074998,0.6568879168870433,3.666667781379696,3.8544032998476867,-0.2674784883213692,0.23357120259748956,-0.5501882441023611,3.8682896673610476,4.062781868326551,4.620025341188168,4.564818796704767,5.3512507765494455,3.9031507810485127,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.38748928586976605,0.3170604410420811,0.04798245377766766,0.15731725821419149,-0.16898098183180402,1.0,1.5333072412416526,-0.1169301953303712,-0.3174267193127863
3012,-0.5797424725835766,-0.6494907310205054,-0.8160226245805529,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.3954718545484388,-0.43513624066998974,-0.07655970823480295,-0.3965067110511982,0.05653620978320554,-0.47307646485187727,-0.5585495098301998,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.01585902838736838,0.2315747755019048,0.26439304480964865,0.6246979630234405,-0.22036293333134974,-1.0,0.052354954274550176,-0.44833066406345345,-0.3174267193127863
447,-0.4174809707098496,0.23751594497551307,0.06303876441488149,-0.18392116829258995,1.2033108778121828,1.6086802415403754,-0.41296222973004537,-0.4710319690425226,-0.21293026543949317,-0.1444755455917231,-0.3479467594738389,-0.5080561382537719,-0.5680977151569699,-0.18272654943640493,-0.13702120367526455,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.20072414075553932,-0.06200742443892948,0.26439304480964865,-1.127475288549326,1.8317059882134985,-1.0,-0.7996154642741864,1.2742234206700402,-0.3174267193127863
2702,-0.574061453989991,-0.6654224655938796,-0.8319652820573252,-0.5237244260818662,-0.726571391130835,-0.931659910966523,-0.36049110418522556,-0.4127014104371567,-0.21293026543949317,-0.33349891968632944,0.05653620978320554,-0.41866363956004116,-0.4630674565624983,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.08827513498768084,-0.1619503010145326,0.26439304480964865,0.3725101700292163,-1.3085341762750982,-1.0,0.23208071430269342,0.8952615220286715,-0.3174267193127863
2188,-0.5757408791946641,-0.6771227231848611,-0.8584050921396779,-0.5228536938389725,-0.7266291073024626,-0.9265869324465646,-0.34955961969672145,-0.3543708518317908,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.41477700918205285,-0.39623001927510726,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.9384042560137263,3.651530440473057,-0.6029301782777508,0.0959171067452309,-0.7869023746936037,-1.0,0.159645090689331,0.3659676305378344,-0.3174267193127863
3962,-0.592472930307889,-0.6247575720912806,-0.8444729867936759,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4413840894001561,-0.5248755616013219,-0.5674937141716877,-0.5855300851458045,-0.4490675017881,-0.5546957027896314,-0.6731279737514415,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.751992968269452,-1.001470464249599,0.26439304480964865,0.2022990541621485,0.9121627482461196,-1.0,-0.6667707872554459,-0.44833066406345345,-0.3174267193127863
3183,-0.5075271887826321,-0.08486510209338465,0.4675060662249503,-0.4396552280304771,-0.07455180025454809,1.1142391719772713,-0.4260800111162503,-0.4934667992753556,-0.2674784883213692,-0.5855300851458045,-0.19626564600244722,-0.5274892901437134,-0.5871941258105102,-0.45874677303551836,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4437449483189731,-1.001470464249599,0.26439304480964865,-0.24982422235975282,0.6937712287538681,-1.0,0.594515686055076,-0.44833066406345345,-0.3174267193127863
3717,-0.5830598557039185,-0.6515332610940149,-0.8194568124511774,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4042170421392421,-0.46654500299595597,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.48862298636383045,-0.5680977151569699,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.9861146765085743,0.31377779148533835,0.26439304480964865,-0.8260597708680595,-0.10316624588452612,-1.0,0.054342031035087376,-0.44833066406345345,-0.3174267193127863
1390,-0.603358093671511,-0.6939408731940118,-0.9527665023355955,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.6550117885160995,-1.001470464249599,0.26439304480964865,-0.5955655514647366,-2.593595854129509,-1.0,-1.2797488593839597,-0.44833066406345345,-0.3174267193127863
411,-0.513083805509205,-0.5121632779572262,-0.33900086942074403,-0.40508715798759615,-0.4016217219772087,0.49772473690268026,-0.3539322134921231,-0.3678317499714906,-0.32202671120324533,-0.018459962861985552,-0.14570527484531667,-0.41866363956004116,-0.4630674565624983,-0.431144750675607,-0.4346060138258995,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8277445236082802,-0.3289003334760515,0.26439304480964865,0.25247921803805357,0.32443581892734763,-1.0,1.2851779596903385,0.39669586806995843,-0.3174267193127863
2386,-0.6039386357175709,-0.7195562093617952,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,3.2950113530432423,-1.001470464249599,0.26439304480964865,2.8618477395850976,-3.3407247366030037,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
231,-0.5240519034508356,-0.3815286435624907,-0.07723367733225428,-0.4611623144299521,-0.40511155388932907,0.5543781465515198,-0.4042170421392421,-0.46205803694938935,-0.5129454912898116,-0.5225222937809357,-0.4996278729452306,-0.48862298636383045,-0.5490013045034297,-0.4863487953954297,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5194268248393912,-0.015034272448395898,-2.9157921065108114,0.0959171067452309,-0.7008693518633224,-1.0,0.9544327424060676,0.2981094393210604,-0.3174267193127863
4897,-0.4590104606476307,1.7423622112084969,0.19873257417424592,-0.36990957537468966,2.2138655466914856,0.8134795726469719,-0.4523155738886603,-0.5473103918341549,-0.6220419370535638,-0.5855300851458045,-0.6007486152594916,-0.5741288546795729,-0.6731279737514415,-0.3759407059557843,-0.37508905179577245,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.43313275217219055,-1.001470464249599,0.26439304480964865,1.1331410940601805,-0.7257736479457721,-1.0,-1.5293445029721133,-0.44833066406345345,3.720452957158327
4135,-0.38287651803578227,-0.057697321309371954,0.7402359722152719,-0.38967519728837724,-0.2787516154727744,0.7742323293734571,-0.3736088855714305,-0.4171883764837233,0.005262626088011182,-0.20748333695659188,-0.14570527484531667,-0.4575299433399241,-0.4821638672160386,-0.40354272831569565,-0.37508905179577245,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.713965954960313,0.2631913201109176,-0.006645462405163661,0.9759859444670064,-0.012605169221072294,-1.0,0.9756222170703323,0.06060577006235147,-0.3174267193127863
744,-0.47134697912640244,2.2902457903527527,0.8062142212944065,-0.4164066771452146,2.072605216633088,1.1028991611578267,-0.4566881676840619,-0.5562843239272881,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5819021154355495,-0.6922243844049818,-0.431144750675607,-0.37508905179577245,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9768155547646096,-1.001470464249599,0.26439304480964865,-0.5955655514647366,1.3910915190624633,-1.0,-1.3886546923715992,-0.44833066406345345,3.720452957158327
4487,-0.44534698892072216,-0.021395991366543597,-0.061344187146023216,-0.25366682094837734,0.603497784025758,1.5792667834968623,-0.4042170421392421,-0.45757107090282273,-0.18565615399855512,-0.20748333695659188,-0.2468260171595778,-0.49250961674181876,-0.5680977151569699,-0.2379305941562276,-0.25605512773551853,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.9387392266169832,1.8169186551824092,0.26439304480964865,-0.36507133206141357,-0.40201779887392425,-1.0,-0.5411307982551209,-0.44833066406345345,-0.3174267193127863
3699,-0.41403918572249476,-0.6751229027690758,-0.8598957823029748,-0.5076158795883323,-0.7424043234861343,-0.9810841545041402,0.3128883403066289,0.35456978352573304,-0.5674937141716877,-0.459514502416067,-0.4996278729452306,0.5374474334250794,0.4631084601342059,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.006365745787650723,-0.11478624690020302,0.13114506360906966,0.25430140275980356,-0.6402086083328858,-1.0,0.07221733004837644,0.05207610915521507,-0.3174267193127863
1279,-0.5234920950492779,-0.6672036974860336,-0.8472136601947726,-0.529166502599952,-0.7488940684011146,-1.0140038536296312,-0.1702832740852537,-0.27809242904015846,-0.6220419370535638,-0.5855300851458045,-0.6007486152594916,-0.10773320932097755,-0.07159103816492228,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.21014461211579388,0.8118313589143773,0.26439304480964865,-1.1255340121366095,-0.003185495188560541,-1.0,0.05144659727473683,-0.28487662682596865,-0.3174267193127863
748,-0.5659338653451531,-0.6339861370911565,-0.7679848170140887,-0.5074417331397536,-0.6726895808183795,-0.27585674249136105,-0.36923629177602885,-0.38129264811119046,-0.13110793111667904,-0.33349891968632944,-0.04458453253105557,-0.4614165737179124,-0.49171207254280874,-0.5415528401152524,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6314263514774633,-0.5725851634664673,-0.0812792542469243,0.30636835054826306,-0.3846930711643943,-1.0,0.2769903480045363,0.0384780990134034,-0.3174267193127863
2605,-0.2776947394764394,-0.48898528040130446,-0.17410760094765243,-0.18997275738070132,-0.46375029461093564,0.3885009969406222,-0.09157658576802397,-0.11656165136376063,0.7962118578752144,0.48560236805696466,1.017183261768686,0.0010924412626947023,0.033439220429549325,-0.18272654943640493,-0.3155720897656455,-0.2529281865787994,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4163201957333677,1.1082485586778295,-0.05730198494819867,0.26379150931643547,0.7101821521839209,-1.0,1.7664374979172368,0.32831221807072275,-0.3174267193127863
